text,label,docID
I ran 4 kilometers at the park.,4,22588212
I planted to build a garden in my house.,3,19151312
I went bouldering at a gym with a good friend.,4,10827612
I was invited to a party,0,12590009
It was a nive workout in the gym.,4,10876238
Went to make some yoga,4,15105423
I learned that my friend was finally getting a liver transplant after 14 years.,0,19734891
I tried real filette for the first time,5,21668996
feeling the warmth of the sun as i walked outside with my cat,0,21577203
testing,1,21577203
testin2,2,21577203

